38,29
37,29
37,29
38,29
38,29
39,29
38,29
38,29
38,29
38,29
38,29
39,29
39,29
39,29
39,29
39,29
39,29
38,28
38,29
38,29
38,29
38,29
38,29
38,29
37,28
37,28
36,28
36,28
36,28
36,28
35,28
35,28
35,28
35,28
35,28
35,28
35,28
34,28
34,28
35,29
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
33,27
33,27
33,27
33,27
34,28
34,28
34,28
34,28
34,28
34,28
33,28
34,29
34,29
34,29
34,29
33,29
33,29
33,29
32,28
32,28
33,29
33,29
33,29
33,29
32,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
32,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
34,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
32,28
32,28
32,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
32,27
32,27
33,28
32,27
33,28
33,28
32,27
32,27
33,28
32,27
32,27
33,28
33,28
33,28
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
34,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
34,28
34,28
34,28
34,28
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
32,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
34,28
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
34,27
34,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
33,27
32,27
32,27
32,27
32,27
32,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
33,27
34,27
34,27
34,27
33,27
33,27
32,27
32,27
31,27
31,27
31,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
30,27
32,28
31,27
31,27
31,27
33,28
31,27
33,28
33,28
33,28
33,28
33,28
33,28
33,28
33,28
34,29
62,31
62,31
61,30
62,31
65,30
65,30
65,30
66,31
65,30
65,30
66,31
65,30
65,30
65,30
65,30
66,31
66,31
65,30
65,30
65,30
65,30
65,30
66,31
65,30
65,30
65,30
65,30
66,31
66,31
65,30
65,30
65,30
65,30
66,31
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
65,30
66,31
65,30
65,30
65,30
66,31
65,30
65,30
66,31
65,30
65,30
65,30
65,30
65,30
66,31
65,30
65,30
65,30
65,30
65,30
66,31
66,31
65,30
65,30
66,31
66,31
66,31
66,31
65,30
65,30
65,30
66,31
66,31
65,30
65,30
66,31
65,30
65,30
66,31
65,30
66,31
64,30
64,30
64,30
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
64,30
64,30
64,30
64,30
64,30
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
64,30
64,30
64,30
64,30
65,31
65,31
65,31
65,31
64,30
65,31
65,31
65,31
65,31
64,30
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
64,30
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
64,30
65,31
65,31
65,31
65,31
65,31
65,31
65,31
64,30
65,31
65,31
65,31
65,31
64,30
65,31
65,31
64,30
64,30
65,31
65,31
65,31
64,30
65,31
65,31
64,30
64,30
64,30
64,30
64,30
65,31
66,31
65,30
66,31
66,31
66,31
65,30
65,30
66,31
65,30
65,30
66,31
66,31
65,30
65,30
65,30
65,30
66,31
66,31
66,31
66,31
66,31
65,30
66,31
66,31
66,31
66,31
66,31
66,31
66,31
66,31
65,30
65,30
65,30
65,30
65,30
66,31
66,31
66,31
66,31
65,30
66,31
65,30
65,30
65,30
66,31
65,30
65,30
65,30
65,30
66,31
66,31
65,30
66,31
66,31
65,30
65,30
66,31
65,30
66,31
66,31
66,31
66,31
66,31
66,31
66,31
66,31
66,31
65,31
65,31
65,31
66,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,31
65,32
65,31
65,31
65,31
65,31
64,31
64,31
64,31
64,31
64,32
64,31
64,31
64,32
64,31
64,31
64,31
64,31
64,32
63,31
63,31
63,32
63,32
63,31
63,31
63,32
63,32
63,32
63,32
63,32
63,32
63,32
63,31
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
62,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
61,32
62,33
61,32
61,32
62,33
61,32
61,32
61,32
62,33
60,32
60,32
61,33
60,32
60,32
60,32
61,33
60,32
60,32
61,33
61,33
61,33
61,33
61,33
60,32
61,33
59,32
61,33
60,32
61,33
59,32
59,32
59,32
60,33
60,33
59,32
60,33
60,33
60,33
60,33
60,33
60,33
60,33
60,33
60,33
58,32
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
59,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,33
58,34
58,34
58,33
57,33
57,34
57,33
57,34
57,34
57,33
57,34
57,33
57,34
57,33
57,33
57,34
57,33
57,33
57,34
57,34
57,33
57,34
57,33
57,33
57,34
57,34
57,34
57,34
57,33
57,34
57,33
57,34
57,34
57,34
57,34
57,33
57,34
57,34
57,34
57,34
57,34
57,33
57,34
57,34
57,33
57,34
57,33
57,34
57,34
57,34
57,34
57,34
57,33
57,34
57,34
57,34
57,34
57,34
57,34
57,34
57,34
57,34
56,34
56,34
56,34
56,34
56,34
56,34
56,34
56,34
56,34
56,34
56,33
56,33
56,33
52,34
47,33
47,33
40,33
41,33
41,33
41,33
41,33
41,33
41,32
41,32
42,32
42,32
42,31
42,32
42,31
42,31
43,31
43,31
44,31
44,31
44,31
42,30
42,30
42,30
43,30
43,30
43,30
45,30
46,30
47,30
47,30
48,30
48,30
48,29
48,29
48,29
48,29
47,29
47,29
47,29
47,29
48,29
48,29
48,29
48,28
48,28
49,29
48,28
48,29
48,29
47,28
48,29
49,29
48,28
48,28
50,29
49,29
49,29
49,28
49,28
50,28
50,28
50,28
49,28
49,28
50,28
51,28
51,28
51,28
51,28
61,28
61,28
64,28
65,28
66,28
66,28
66,28
67,28
67,28
68,28
68,28
69,28
69,28
69,28
70,28
70,28
71,28
71,28
71,28
71,28
71,28
71,28
69,28
67,28
66,28
64,28
63,28
61,27
61,28
60,28
59,28
58,28
57,27
57,28
56,28
56,28
54,27
54,27
55,28
55,28
55,28
53,27
53,27
53,27
53,27
54,27
55,27
54,27
54,27
54,26
55,27
55,27
56,27
56,27
57,26
57,26
58,27
58,27
58,27
58,27
58,27
58,27
58,27
58,27
58,26
58,27
59,27
59,26
59,26
59,26
59,27
59,27
59,26
58,26
58,27
58,26
58,27
58,26
58,26
58,26
59,26
59,26
58,27
59,26
59,26
59,26
59,26
59,26
59,26
59,26
59,26
60,27
61,26
61,26
61,26
60,26
60,26
59,25
60,26
59,25
61,26
61,26
60,25
61,26
61,26
61,26
61,26
62,26
62,26
62,26
63,26
62,25
64,26
64,26
64,26
65,26
65,26
65,26
64,25
63,25
63,25
64,26
63,26
63,26
63,24
64,26
64,26
63,26
63,26
62,25
62,25
61,25
61,25
61,25
60,25
60,25
59,25
59,25
59,25
58,25
59,26
58,25
58,25
57,25
58,25
58,24
58,25
58,25
58,25
58,25
58,25
57,25
57,25
57,25
57,25
57,25
57,25
57,25
58,25
57,25
57,25
58,25
58,25
58,25
58,25
59,25
58,25
59,25
59,25
59,25
59,24
60,25
60,25
59,25
59,24
58,24
58,25
59,25
59,25
60,25
61,24
61,24
61,25
61,24
62,24
63,24
63,25
63,24
64,25
64,25
65,25
65,24
65,24
65,25
66,25
66,25
65,25
65,25
65,24
64,25
64,25
64,25
63,25
63,25
64,25
64,25
63,25
63,25
63,25
64,24
64,25
64,24
64,24
64,24
63,24
63,24
63,25
63,25
63,25
63,25
64,25
64,24
64,25
64,25
64,24
65,25
65,25
65,25
65,24
65,25
64,24
63,24
63,25
63,25
63,25
64,25
64,25
64,25
64,24
63,25
63,25
63,24
62,25
62,25
61,25
61,25
61,24
61,24
61,25
61,25
61,25
62,25
62,25
62,25
62,25
62,24
62,25
62,25
63,24
63,24
62,25
62,25
63,25
63,25
62,25
62,24
62,25
62,25
61,25
61,25
62,25
62,25
62,24
61,24
61,25
61,24
61,25
61,24
61,24
62,25
62,25
61,24
62,25
64,24
63,24
63,24
62,25
62,25
63,24
63,25
62,24
62,24
63,24
62,24
63,25
62,25
61,24
61,25
60,25
61,25
61,25
61,25
61,24
62,25
62,25
62,25
65,25
67,25
69,25
70,25
72,25
72,25
73,25
73,25
74,25
76,26
76,26
76,26
76,26
77,26
77,26
77,26
76,25
77,26
76,25
77,26
78,26
78,26
78,26
78,26
79,26
79,26
79,26
79,26
79,26
80,26
